respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.05,0.08
27976,0.17,0.16
27977,0.02,0.25
27978,0.07,0.36
27979,0.22,0.81
27980,0.04,0.05
27981,0.04,0.31
27982,0.13,0.65
27983,0.48,0.9
27984,0.16,0.48
27985,0.1,0.91
27986,0.65,0.78
27987,0.21,0.5
27988,0.05,0.71
27989,0.12,0.42
27990,0.18,0.49
27991,0.22,0.54
27992,0.01,0.07
27993,0.08,0.14
27994,0.3,0.82
27995,0.06,0.81
27996,0.03,0.09
27997,0.13,0.18
27998,0.12,0.65
27999,0.46,0.85
28000,0.06,0.2
28001,0.06,0.09
28002,0.05,0.05
28003,0.07,0.38
28004,0.2,0.47
28005,0.18,0.46
28006,0.14,0.34
28007,0.16,0.38
28008,0.02,0.74
28009,0.09,0.34
28010,0.02,0.21
28011,0.05,0.6
28012,0.71,0.88
28013,0.41,0.71
28014,0.05,0.11
28015,0.5,0.7
28016,0.45,0.82
28017,0.05,0.33
28018,0.02,0.7
28019,0.06,0.07
28020,0.03,0.12
28021,0.32,0.47
28022,0.39,0.5
28023,0.47,0.53
28024,0.03,0.51
28025,0.47,0.72
28026,0.12,0.26
28027,0.43,0.79
28028,0.34,0.89
28029,0.36,0.66
28030,0.84,0.91
28031,0.06,0.08
28032,0.08,0.67
28033,0.34,0.24
28034,0.65,0.79
28035,0.12,0.22
28036,0.04,0.41
28037,0.17,0.51
28038,0.02,0.1
28039,0.06,0.32
28040,0.44,0.91
28041,0.16,0.83
28042,0.17,0.15
28043,0.57,0.73
28044,0.14,0.35
28045,0.2,0.54
28046,0.04,0.42
28047,0.25,0.74
28048,0.05,0.15
28049,0.06,0.87
28050,0.06,0.33
28051,0.03,0.76
28052,0.29,0.73
28053,0.01,0.19
28054,0.31,0.29
28055,0.17,0.43
28056,0.61,0.93
28057,0.08,0.75
28058,0.09,0.27
28059,0.06,0.29
28060,0.07,0.26
28061,0.05,0.26
28062,0.24,0.48
28063,0.14,0.21
28064,0.08,0.72
28065,0.08,0.24
28066,0.09,0.55
28067,0.09,0.8
28068,0.16,0.26
28069,0.08,0.47
28070,0.08,0.51
28071,0.16,0.54
28072,0.25,0.29
28073,0.01,0.06
28074,0.37,0.52
28075,0.15,0.25
28076,0.09,0.55
28077,0.15,0.27
28078,0.31,0.7
28079,0.42,0.83
28080,0.11,0.14
28081,0.14,0.8
28082,0.25,0.8
28083,0.05,0.1
28084,0.06,0.14
28085,0.55,0.39
28086,0.22,0.78
28087,0.11,0.87
28088,0.22,0.49
28089,0.02,0.15
28090,0.02,0.45
28091,0.0,0.21
28092,0.02,0.04
28093,0.03,0.56
28094,0.0,0.56
28095,0.77,0.81
28096,0.33,0.63
28097,0.04,0.1
28098,0.13,0.34
28099,0.13,0.24
28100,0.06,0.23
28101,0.36,0.77
28102,0.1,0.34
28103,0.07,0.76
28104,0.37,0.87
28105,0.02,0.1
28106,0.11,0.36
28107,0.08,0.21
28108,0.51,0.63
28109,0.09,0.28
28110,0.38,0.91
28111,0.11,0.4
28112,0.23,0.62
28113,0.1,0.66
28114,0.02,0.14
28115,0.11,0.26
28116,0.07,0.34
28117,0.01,0.19
28118,0.19,0.16
28119,0.69,0.77
28120,0.33,0.79
28121,0.35,0.92
28122,0.07,0.07
28123,0.18,0.13
28124,0.15,0.29
28125,0.19,0.47
28126,0.48,0.49
28127,0.17,0.35
28128,0.07,0.07
28129,0.29,0.87
28130,0.12,0.22
28131,0.23,0.3
28132,0.36,0.88
28133,0.32,0.97
28134,0.38,0.41
28135,0.16,0.71
28136,0.09,0.59
28137,0.06,0.11
28138,0.19,0.73
28139,0.28,0.93
28140,0.4,0.75
28141,0.01,0.04
28142,0.04,0.1
28143,0.28,0.39
28144,0.28,0.81
28145,0.24,0.49
28146,0.07,0.19
28147,0.15,0.59
28148,0.46,0.59
28149,0.03,0.07
28150,0.14,0.73
28151,0.07,0.53
28152,0.16,0.28
28153,0.02,0.07
28154,0.12,0.12
28155,0.02,0.65
28156,0.11,0.49
28157,0.22,0.31
28158,0.61,0.93
28159,0.45,0.85
28160,0.09,0.18
28161,0.1,0.54
28162,0.27,0.72
28163,0.13,0.42
28164,0.72,0.81
28165,0.09,0.24
28166,0.73,0.97
28167,0.06,0.26
28168,0.34,0.75
28169,0.13,0.3
28170,0.06,0.44
28171,0.13,0.47
28172,0.11,0.58
28173,0.07,0.17
28174,0.04,0.21
28175,0.26,0.83
28176,0.05,0.06
28177,0.24,0.16
28178,0.07,0.82
28179,0.12,0.37
28180,0.17,0.19
28181,0.09,0.45
28182,0.15,0.43
28183,0.02,0.18
28184,0.08,0.08
28185,0.14,0.32
28186,0.12,0.4
28187,0.18,0.5
28188,0.16,0.26
28189,0.01,0.12
28190,0.06,0.25
28191,0.02,0.06
28192,0.06,0.23
28193,0.08,0.85
28194,0.07,0.23
28195,0.41,0.86
28196,0.62,0.89
28197,0.07,0.56
28198,0.51,0.77
28199,0.18,0.46
28200,0.05,0.26
28201,0.17,0.26
28202,0.07,0.6
28203,0.26,0.85
28204,0.1,0.14
28205,0.43,0.39
28206,0.13,0.26
28207,0.58,0.78
28208,0.09,0.26
28209,0.31,0.58
28210,0.02,0.12
28211,0.53,0.62
28212,0.54,0.68
28213,0.71,0.72
28214,0.03,0.14
28215,0.32,0.63
28216,0.18,0.25
28217,0.01,0.06
28218,0.75,0.63
28219,0.18,0.2
28220,0.08,0.17
28221,0.17,0.22
28222,0.42,0.77
28223,0.32,0.79
28224,0.08,0.17
28225,0.29,0.53
28226,0.04,0.07
28227,0.29,0.96
28228,0.03,0.65
28229,0.51,0.8
28230,0.0,0.05
28231,0.54,0.86
28232,0.35,0.5
28233,0.16,0.34
28234,0.41,0.81
28235,0.02,0.35
28236,0.08,0.15
28237,0.22,0.24
28238,0.18,0.79
28239,0.08,0.38
28240,0.41,0.32
28241,0.05,0.19
28242,0.41,0.81
28243,0.08,0.38
28244,0.18,0.79
28245,0.29,0.44
28246,0.05,0.07
28247,0.29,0.21
28248,0.09,0.51
28249,0.03,0.43
28250,0.37,0.67
28251,0.36,0.72
28252,0.21,0.27
28253,0.32,0.75
28254,0.29,0.28
28255,0.14,0.58
28256,0.68,0.67
28257,0.05,0.16
28258,0.1,0.15
28259,0.16,0.84
28260,0.14,0.53
28261,0.47,0.66
28262,0.05,0.15
28263,0.11,0.45
28264,0.57,0.74
28265,0.17,0.62
28266,0.04,0.09
28267,0.03,0.41
28268,0.04,0.18
28269,0.09,0.17
28270,0.29,0.75
28271,0.45,0.48
28272,0.09,0.6
28273,0.13,0.51
28274,0.45,0.87
28275,0.18,0.5
28276,0.08,0.57
28277,0.02,0.11
28278,0.23,0.77
28279,0.61,0.75
28280,0.02,0.11
28281,0.05,0.04
28282,0.06,0.09
28283,0.26,0.23
28284,0.72,0.59
28285,0.25,0.52
28286,0.07,0.41
28287,0.05,0.22
28288,0.12,0.39
28289,0.0,0.07
28290,0.05,0.14
28291,0.75,0.94
28292,0.16,0.28
28293,0.01,0.12
28294,0.32,0.66
28295,0.05,0.5
28296,0.36,0.44
28297,0.02,0.16
28298,0.1,0.83
28299,0.15,0.31
28300,0.12,0.27
28301,0.14,0.15
28302,0.12,0.47
28303,0.92,0.97
28304,0.01,0.33
28305,0.08,0.22
28306,0.12,0.11
28307,0.11,0.8
28308,0.41,0.9
28309,0.03,0.18
28310,0.14,0.45
28311,0.06,0.87
28312,0.03,0.65
28313,0.05,0.28
28314,0.05,0.4
28315,0.82,0.93
28316,0.12,0.34
28317,0.04,0.12
28318,0.01,0.27
28319,0.11,0.23
28320,0.65,0.77
28321,0.16,0.91
28322,0.33,0.5
28323,0.13,0.66
28324,0.07,0.92
28325,0.04,0.77
28326,0.39,0.61
28327,0.76,0.78
28328,0.26,0.4
28329,0.16,0.52
28330,0.29,0.44
28331,0.01,0.04
28332,0.01,0.08
28333,0.1,0.33
28334,0.03,0.1
28335,0.03,0.17
28336,0.33,0.79
28337,0.08,0.18
28338,0.08,0.23
28339,0.73,0.78
28340,0.27,0.6
28341,0.32,0.93
28342,0.29,0.2
28343,0.47,0.77
28344,0.17,0.48
28345,0.22,0.41
28346,0.18,0.77
28347,0.33,0.68
28348,0.18,0.61
28349,0.06,0.09
28350,0.64,0.86
28351,0.13,0.6
28352,0.13,0.63
28353,0.47,0.66
28354,0.01,0.09
28355,0.17,0.54
28356,0.05,0.57
28357,0.06,0.08
28358,0.42,0.53
28359,0.1,0.82
28360,0.26,0.68
28361,0.05,0.34
28362,0.19,0.87
28363,0.79,0.89
28364,0.79,0.96
28365,0.04,0.1
28366,0.03,0.17
28367,0.03,0.35
28368,0.64,0.79
28369,0.04,0.03
28370,0.38,0.6
28371,0.19,0.3
28372,0.09,0.17
28373,0.11,0.18
28374,0.05,0.11
28375,0.22,0.37
28376,0.06,0.38
28377,0.11,0.23
28378,0.01,0.11
28379,0.05,0.29
28380,0.1,0.29
28381,0.76,0.92
28382,0.17,0.25
28383,0.04,0.1
28384,0.09,0.19
28385,0.41,0.89
28386,0.18,0.4
28387,0.24,0.88
28388,0.54,0.73
28389,0.07,0.15
28390,0.32,0.8
28391,0.21,0.18
28392,0.17,0.54
28393,0.1,0.8
28394,0.04,0.49
28395,0.02,0.8
28396,0.07,0.26
28397,0.23,0.35
28398,0.09,0.13
28399,0.89,0.91
28400,0.16,0.7
28401,0.1,0.14
28402,0.34,0.48
28403,0.4,0.57
28404,0.17,0.8
28405,0.14,0.16
28406,0.09,0.13
28407,0.64,0.59
28408,0.11,0.94
28409,0.0,0.14
28410,0.65,0.77
28411,0.39,0.36
28412,0.72,0.8
28413,0.16,0.29
28414,0.89,0.94
28415,0.03,0.07
28416,0.02,0.14
28417,0.05,0.08
28418,0.45,0.57
28419,0.79,0.86
28420,0.62,0.75
28421,0.09,0.3
28422,0.05,0.24
28423,0.07,0.04
28424,0.42,0.43
28425,0.08,0.09
28426,0.06,0.39
28427,0.3,0.37
28428,0.07,0.73
28429,0.13,0.1
28430,0.7,0.78
28431,0.76,0.77
28432,0.06,0.18
28433,0.28,0.48
28434,0.02,0.58
28435,0.3,0.67
28436,0.07,0.17
28437,0.02,0.42
28438,0.04,0.14
28439,0.1,0.21
28440,0.04,0.87
28441,0.86,0.92
28442,0.02,0.9
28443,0.72,0.94
28444,0.22,0.42
28445,0.32,0.29
28446,0.07,0.33
28447,0.14,0.61
28448,0.44,0.4
28449,0.1,0.52
28450,0.05,0.42
28451,0.07,0.17
28452,0.0,0.05
28453,0.02,0.36
28454,0.11,0.18
28455,0.84,0.96
28456,0.19,0.33
28457,0.3,0.64
28458,0.09,0.44
28459,0.02,0.12
28460,0.01,0.13
28461,0.28,0.3
28462,0.05,0.3
28463,0.38,0.29
28464,0.17,0.56
28465,0.62,0.55
28466,0.22,0.1
28467,0.26,0.6
28468,0.08,0.28
28469,0.14,0.31
28470,0.16,0.17
28471,0.11,0.72
28472,0.07,0.48
28473,0.03,0.19
28474,0.15,0.34
28475,0.38,0.57
28476,0.11,0.23
28477,0.08,0.08
28478,0.13,0.57
28479,0.32,0.49
28480,0.04,0.34
28481,0.06,0.52
28482,0.15,0.84
28483,0.06,0.46
28484,0.09,0.62
28485,0.05,0.12
28486,0.04,0.02
28487,0.03,0.09
28488,0.08,0.76
28489,0.3,0.42
28490,0.07,0.59
28491,0.25,0.54
28492,0.15,0.5
28493,0.06,0.05
28494,0.52,0.59
28495,0.07,0.22
28496,0.19,0.91
28497,0.04,0.19
28498,0.1,0.28
28499,0.14,0.72
28500,0.17,0.33
28501,0.14,0.55
28502,0.04,0.17
28503,0.22,0.38
28504,0.09,0.2
28505,0.0,0.12
28506,0.7,0.81
28507,0.01,0.17
28508,0.73,0.85
28509,0.11,0.49
28510,0.3,0.57
28511,0.09,0.85
28512,0.04,0.19
28513,0.19,0.3
28514,0.14,0.42
28515,0.07,0.19
28516,0.08,0.15
28517,0.03,0.14
28518,0.17,0.59
28519,0.05,0.33
28520,0.07,0.12
28521,0.18,0.78
28522,0.26,0.68
28523,0.1,0.39
28524,0.28,0.27
28525,0.11,0.18
28526,0.14,0.23
28527,0.06,0.35
28528,0.4,0.66
28529,0.04,0.14
28530,0.16,0.88
28531,0.05,0.09
28532,0.14,0.12
28533,0.06,0.18
28534,0.04,0.07
28535,0.0,0.19
28536,0.12,0.67
28537,0.06,0.47
28538,0.64,0.74
28539,0.04,0.14
28540,0.14,0.93
28541,0.26,0.73
28542,0.05,0.11
28543,0.14,0.4
28544,0.31,0.67
28545,0.05,0.7
28546,0.19,0.2
28547,0.19,0.64
28548,0.04,0.08
28549,0.04,0.17
28550,0.07,0.35
28551,0.41,0.76
28552,0.24,0.39
28553,0.15,0.2
28554,0.05,0.57
28555,0.35,0.51
28556,0.03,0.12
28557,0.35,0.8
28558,0.04,0.4
28559,0.01,0.1
28560,0.14,0.57
28561,0.28,0.87
28562,0.11,0.23
28563,0.03,0.26
28564,0.04,0.1
28565,0.45,0.56
28566,0.07,0.62
28567,0.02,0.13
28568,0.13,0.51
28569,0.23,0.56
28570,0.02,0.28
28571,0.02,0.28
28572,0.06,0.07
28573,0.85,0.96
28574,0.28,0.35
28575,0.33,0.73
28576,0.23,0.22
28577,0.14,0.85
28578,0.03,0.08
28579,0.24,0.71
28580,0.25,0.65
28581,0.11,0.51
28582,0.28,0.47
28583,0.07,0.75
28584,0.26,0.64
28585,0.27,0.45
28586,0.15,0.24
28587,0.34,0.82
28588,0.12,0.55
28589,0.89,0.92
28590,0.07,0.16
28591,0.7,0.97
28592,0.74,0.94
28593,0.31,0.72
28594,0.03,0.21
28595,0.06,0.78
28596,0.03,0.26
28597,0.08,0.85
28598,0.08,0.18
28599,0.12,0.21
28600,0.03,0.36
28601,0.4,0.77
28602,0.21,0.63
28603,0.23,0.37
28604,0.25,0.32
28605,0.02,0.16
28606,0.06,0.37
28607,0.07,0.11
28608,0.13,0.33
28609,0.27,0.72
28610,0.34,0.34
28611,0.16,0.27
28612,0.2,0.86
28613,0.06,0.27
28614,0.03,0.15
28615,0.08,0.24
28616,0.11,0.31
28617,0.04,0.09
28618,0.08,0.07
28619,0.28,0.61
28620,0.31,0.53
28621,0.02,0.77
28622,0.61,0.71
28623,0.1,0.35
28624,0.05,0.37
28625,0.3,0.22
28626,0.15,0.68
28627,0.28,0.69
28628,0.1,0.47
28629,0.02,0.06
28630,0.51,0.81
28631,0.24,0.38
28632,0.08,0.24
28633,0.4,0.57
28634,0.5,0.41
28635,0.3,0.86
28636,0.09,0.57
28637,0.39,0.83
28638,0.22,0.27
28639,0.04,0.73
28640,0.11,0.54
28641,0.02,0.55
28642,0.18,0.38
28643,0.07,0.29
28644,0.19,0.44
28645,0.06,0.51
28646,0.22,0.28
28647,0.01,0.13
28648,0.11,0.34
28649,0.3,0.46
28650,0.27,0.33
28651,0.64,0.86
28652,0.06,0.08
28653,0.02,0.62
28654,0.16,0.79
28655,0.4,0.6
28656,0.42,0.71
28657,0.2,0.28
28658,0.76,0.88
28659,0.08,0.02
28660,0.54,0.32
28661,0.48,0.62
28662,0.03,0.13
28663,0.08,0.35
28664,0.24,0.65
28665,0.38,0.39
28666,0.06,0.13
28667,0.3,0.45
28668,0.16,0.32
28669,0.45,0.88
28670,0.12,0.11
28671,0.09,0.33
28672,0.07,0.57
28673,0.34,0.65
28674,0.12,0.33
28675,0.52,0.9
28676,0.17,0.54
28677,0.08,0.84
28678,0.01,0.18
28679,0.45,0.61
28680,0.09,0.34
28681,0.31,0.69
28682,0.72,0.9
28683,0.07,0.49
28684,0.03,0.13
28685,0.02,0.22
28686,0.36,0.86
28687,0.02,0.02
28688,0.26,0.67
28689,0.7,0.85
28690,0.15,0.45
28691,0.26,0.51
28692,0.15,0.74
28693,0.0,0.89
28694,0.32,0.73
28695,0.13,0.58
28696,0.13,0.36
28697,0.11,0.43
28698,0.82,0.75
28699,0.04,0.14
28700,0.11,0.87
28701,0.12,0.31
28702,0.0,0.23
28703,0.07,0.5
28704,0.42,0.79
28705,0.26,0.89
28706,0.11,0.38
28707,0.03,0.24
28708,0.26,0.19
28709,0.1,0.12
28710,0.86,0.97
28711,0.63,0.99
28712,0.2,0.36
28713,0.2,0.29
28714,0.41,0.45
28715,0.66,0.71
28716,0.05,0.11
28717,0.05,0.65
28718,0.08,0.47
28719,0.15,0.17
28720,0.08,0.2
28721,0.03,0.3
28722,0.23,0.45
28723,0.19,0.75
28724,0.12,0.66
28725,0.18,0.63
28726,0.16,0.4
28727,0.19,0.34
28728,0.17,0.14
28729,0.14,0.84
28730,0.42,0.68
28731,0.09,0.42
28732,0.18,0.15
28733,0.05,0.22
28734,0.02,0.4
28735,0.05,0.35
28736,0.12,0.17
28737,0.3,0.8
28738,0.07,0.92
28739,0.24,0.57
28740,0.54,0.69
28741,0.03,0.32
28742,0.11,0.11
28743,0.04,0.25
28744,0.09,0.68
28745,0.21,0.9
28746,0.31,0.23
28747,0.2,0.68
28748,0.7,0.88
28749,0.05,0.35
28750,0.19,0.4
28751,0.21,0.64
28752,0.19,0.34
28753,0.24,0.09
28754,0.59,0.54
28755,0.32,0.83
28756,0.13,0.13
28757,0.14,0.38
28758,0.05,0.16
28759,0.08,0.48
28760,0.03,0.22
28761,0.27,0.62
28762,0.37,0.79
28763,0.15,0.43
28764,0.58,0.61
28765,0.13,0.63
28766,0.16,0.69
28767,0.2,0.44
28768,0.05,0.07
28769,0.22,0.54
28770,0.24,0.64
28771,0.51,0.79
28772,0.12,0.59
28773,0.1,0.28
28774,0.76,0.98
28775,0.05,0.47
28776,0.15,0.5
28777,0.03,0.34
28778,0.26,0.38
28779,0.47,0.86
28780,0.01,0.08
28781,0.46,0.87
28782,0.24,0.89
28783,0.17,0.34
28784,0.12,0.34
28785,0.12,0.56
28786,0.06,0.12
28787,0.14,0.24
28788,0.0,0.2
28789,0.31,0.55
28790,0.53,0.84
28791,0.73,0.94
28792,0.54,0.7
28793,0.7,0.97
28794,0.01,0.08
28795,0.19,0.21
28796,0.0,0.08
28797,0.68,0.85
28798,0.17,0.83
28799,0.1,0.25
28800,0.11,0.19
28801,0.14,0.26
28802,0.24,0.35
28803,0.03,0.79
28804,0.1,0.93
28805,0.01,0.06
28806,0.51,0.74
28807,0.06,0.12
28808,0.08,0.23
28809,0.08,0.67
28810,0.12,0.25
28811,0.12,0.91
28812,0.01,0.13
28813,0.11,0.32
28814,0.1,0.24
28815,0.07,0.13
28816,0.04,0.5
28817,0.02,0.34
28818,0.04,0.4
28819,0.12,0.65
28820,0.02,0.12
28821,0.02,0.08
28822,0.06,0.26
28823,0.13,0.75
28824,0.62,0.79
28825,0.13,0.4
28826,0.09,0.35
28827,0.41,0.72
28828,0.09,0.2
28829,0.14,0.15
28830,0.1,0.55
28831,0.01,0.08
28832,0.1,0.46
28833,0.15,0.43
28834,0.31,0.66
28835,0.36,0.47
28836,0.14,0.64
28837,0.6,0.73
28838,0.28,0.62
28839,0.74,0.77
28840,0.04,0.44
28841,0.11,0.25
28842,0.52,0.35
28843,0.2,0.83
28844,0.03,0.32
28845,0.02,0.08
28846,0.62,0.82
28847,0.07,0.09
28848,0.24,0.41
28849,0.3,0.39
28850,0.09,0.34
28851,0.16,0.28
28852,0.33,0.76
28853,0.01,0.12
28854,0.19,0.86
28855,0.17,0.2
28856,0.07,0.49
28857,0.06,0.4
28858,0.16,0.75
28859,0.06,0.14
28860,0.19,0.41
28861,0.67,0.71
28862,0.27,0.52
28863,0.24,0.96
28864,0.41,0.45
28865,0.12,0.82
28866,0.3,0.29
28867,0.03,0.16
28868,0.03,0.08
28869,0.09,0.12
28870,0.1,0.19
28871,0.1,0.19
28872,0.05,0.65
28873,0.04,0.1
28874,0.15,0.67
28875,0.29,0.78
28876,0.18,0.61
28877,0.0,0.07
28878,0.03,0.11
28879,0.14,0.52
28880,0.36,0.71
28881,0.26,0.24
28882,0.62,0.84
28883,0.5,0.62
28884,0.22,0.29
28885,0.19,0.36
28886,0.01,0.19
28887,0.02,0.15
28888,0.03,0.24
28889,0.12,0.15
28890,0.03,0.68
28891,0.08,0.07
28892,0.09,0.23
28893,0.08,0.62
28894,0.07,0.11
28895,0.02,0.25
28896,0.14,0.28
28897,0.44,0.75
28898,0.02,0.31
28899,0.14,0.5
28900,0.18,0.41
28901,0.09,0.85
28902,0.2,0.23
28903,0.26,0.14
28904,0.12,0.65
28905,0.23,0.72
28906,0.13,0.76
28907,0.02,0.06
28908,0.66,0.88
28909,0.45,0.64
28910,0.25,0.62
28911,0.18,0.54
28912,0.14,0.8
28913,0.21,0.37
28914,0.18,0.85
28915,0.13,0.25
28916,0.19,0.61
28917,0.13,0.63
28918,0.64,0.86
28919,0.23,0.66
28920,0.46,0.64
28921,0.14,0.6
28922,0.32,0.29
28923,0.66,0.74
28924,0.14,0.7
28925,0.38,0.64
28926,0.2,0.28
28927,0.05,0.24
28928,0.38,0.7
28929,0.08,0.11
28930,0.06,0.13
28931,0.23,0.65
28932,0.69,0.39
28933,0.01,0.08
28934,0.29,0.59
28935,0.36,0.56
28936,0.06,0.19
28937,0.39,0.53
28938,0.01,0.24
28939,0.2,0.63
28940,0.3,0.55
28941,0.35,0.73
28942,0.06,0.19
28943,0.28,0.49
28944,0.07,0.24
28945,0.08,0.18
28946,0.14,0.42
28947,0.08,0.14
28948,0.13,0.67
28949,0.21,0.43
28950,0.08,1.0
28951,0.17,0.18
28952,0.04,0.48
28953,0.09,0.87
28954,0.11,0.38
28955,0.09,0.85
28956,0.09,0.57
28957,0.08,0.2
28958,0.14,0.15
28959,0.37,0.57
28960,0.23,0.6
28961,0.21,0.23
28962,0.41,0.25
28963,0.14,0.48
28964,0.06,0.5
28965,0.39,0.21
28966,0.17,0.12
28967,0.49,0.96
28968,0.15,0.87
28969,0.11,0.17
28970,0.11,0.13
28971,0.36,0.58
28972,0.14,0.87
28973,0.05,0.45
28974,0.02,0.05
28975,0.05,0.29
28976,0.11,0.62
28977,0.14,0.26
28978,0.05,0.25
28979,0.18,0.72
28980,0.02,0.26
28981,0.31,0.71
28982,0.03,0.19
28983,0.0,0.0
28984,0.4,0.72
28985,0.08,0.43
28986,0.33,0.47
28987,0.09,0.24
28988,0.4,0.61
28989,0.34,0.91
28990,0.09,0.31
28991,0.29,0.62
28992,0.07,0.03
28993,0.07,0.34
28994,0.18,0.31
28995,0.09,0.67
28996,0.3,0.49
28997,0.13,0.09
28998,0.42,0.82
28999,0.16,0.44
29000,0.87,0.92
29001,0.05,0.31
29002,0.2,0.27
29003,0.44,0.73
29004,0.69,0.81
29005,0.09,0.65
29006,0.05,0.1
29007,0.09,0.75
29008,0.27,0.61
29009,0.05,0.58
29010,0.05,0.24
29011,0.1,0.27
29012,0.25,0.47
29013,0.02,0.34
29014,0.4,0.39
29015,0.05,0.08
29016,0.08,0.7
29017,0.18,0.74
29018,0.01,0.09
29019,0.02,0.56
29020,0.34,0.78
29021,0.32,0.58
29022,0.28,0.45
29023,0.54,0.76
29024,0.36,0.54
29025,0.03,0.16
29026,0.39,0.55
29027,0.56,0.79
29028,0.17,0.29
29029,0.03,0.32
29030,0.04,0.21
29031,0.06,0.25
29032,0.44,0.85
29033,0.1,0.42
29034,0.43,0.6
29035,0.03,0.29
29036,0.04,0.36
29037,0.14,0.96
29038,0.06,0.31
29039,0.18,0.59
29040,0.0,0.06
29041,0.27,0.54
29042,0.14,0.09
29043,0.07,0.28
29044,0.73,0.83
29045,0.24,0.4
29046,0.03,0.14
29047,0.14,0.24
29048,0.68,0.89
29049,0.52,0.93
29050,0.04,0.64
29051,0.32,0.56
29052,0.02,0.15
29053,0.13,0.64
29054,0.06,0.17
29055,0.09,0.78
29056,0.04,0.68
29057,0.23,0.86
29058,0.0,0.06
29059,0.05,0.14
29060,0.18,0.58
29061,0.06,0.52
29062,0.13,0.36
29063,0.84,0.68
29064,0.83,0.93
29065,0.31,0.2
29066,0.12,0.57
29067,0.46,0.91
29068,0.01,0.11
29069,0.08,0.89
29070,0.13,0.59
29071,0.34,0.55
29072,0.09,0.7
29073,0.05,0.28
29074,0.74,0.92
29075,0.08,0.66
29076,0.58,0.66
29077,0.08,0.87
29078,0.09,0.52
29079,0.57,0.58
29080,0.01,0.23
29081,0.07,0.78
29082,0.02,0.09
29083,0.07,0.12
29084,0.56,0.8
29085,0.17,0.7
29086,0.85,0.82
29087,0.17,0.37
29088,0.14,0.64
29089,0.04,0.08
29090,0.08,0.64
29091,0.47,0.9
29092,0.5,0.56
29093,0.65,0.64
29094,0.07,0.05
29095,0.2,0.5
29096,0.51,0.75
29097,0.03,0.1
29098,0.53,0.75
29099,0.49,0.81
29100,0.52,0.81
29101,0.21,0.62
29102,0.37,0.83
29103,0.52,0.6
29104,0.06,0.74
29105,0.7,0.84
29106,0.1,0.54
29107,0.07,0.3
29108,0.57,0.8
29109,0.13,0.38
29110,0.05,0.32
29111,0.78,0.8
29112,0.53,0.63
29113,0.15,0.18
29114,0.1,0.16
29115,0.09,0.17
29116,0.29,0.25
29117,0.2,0.57
29118,0.4,0.75
29119,0.83,0.93
29120,0.11,0.12
29121,0.09,0.15
29122,0.43,0.92
29123,0.18,0.39
29124,0.22,0.09
29125,0.07,0.56
29126,0.56,0.34
29127,0.41,0.83
29128,0.09,0.66
29129,0.02,0.04
29130,0.09,0.65
29131,0.01,0.01
29132,0.38,0.52
29133,0.1,0.59
29134,0.09,0.29
29135,0.16,0.93
29136,0.09,0.33
29137,0.16,0.45
29138,0.06,0.12
29139,0.02,0.17
29140,0.14,0.12
29141,0.25,0.12
29142,0.61,0.63
29143,0.07,0.32
29144,0.87,0.95
29145,0.55,0.56
29146,0.04,0.12
29147,0.13,0.77
29148,0.25,0.77
29149,0.15,0.73
29150,0.05,0.37
29151,0.15,0.19
29152,0.26,0.7
29153,0.13,0.17
29154,0.06,0.11
29155,0.14,0.76
29156,0.14,0.2
29157,0.11,0.07
29158,0.07,0.76
29159,0.46,0.64
29160,0.04,0.05
29161,0.6,0.61
29162,0.12,0.2
29163,0.06,0.11
29164,0.08,0.2
29165,0.83,0.87
29166,0.13,0.32
29167,0.13,0.08
29168,0.22,0.58
29169,0.46,0.75
29170,0.07,0.5
29171,0.24,0.53
29172,0.02,0.39
29173,0.07,0.3
29174,0.35,0.16
29175,0.57,0.75
29176,0.36,0.54
29177,0.24,0.43
29178,0.28,0.27
29179,0.12,0.38
29180,0.14,0.71
29181,0.28,0.34
29182,0.02,0.05
29183,0.38,0.44
29184,0.02,0.05
29185,0.56,0.26
29186,0.09,0.46
29187,0.12,0.15
29188,0.03,0.44
29189,0.01,0.08
29190,0.1,0.31
29191,0.08,0.2
29192,0.05,0.24
29193,0.16,0.28
29194,0.05,0.13
29195,0.25,0.65
29196,0.19,0.27
29197,0.07,0.18
29198,0.24,0.29
29199,0.06,0.38
29200,0.39,0.43
29201,0.03,0.24
29202,0.4,0.51
29203,0.1,0.67
29204,0.0,0.74
29205,0.15,0.8
29206,0.21,0.77
29207,0.2,0.48
29208,0.25,0.98
29209,0.04,0.04
29210,0.08,0.09
29211,0.4,0.57
29212,0.01,0.03
29213,0.01,0.13
29214,0.07,0.75
29215,0.15,0.17
29216,0.69,0.89
29217,0.23,0.21
29218,0.43,0.9
29219,0.03,0.06
29220,0.04,0.59
29221,0.51,0.84
29222,0.03,0.04
29223,0.1,0.09
29224,0.44,0.51
29225,0.09,0.77
29226,0.15,0.23
29227,0.32,0.35
29228,0.65,0.86
29229,0.15,0.25
29230,0.26,0.36
29231,0.02,0.32
29232,0.19,0.34
29233,0.06,0.29
29234,0.04,0.04
29235,0.36,0.59
29236,0.55,0.7
29237,0.15,0.44
29238,0.78,0.92
29239,0.09,0.17
29240,0.17,0.55
29241,0.02,0.17
29242,0.12,0.65
29243,0.13,0.48
29244,0.56,0.81
